date,match,results,box_score_url,div
09/13/2024,Pitt.-Bradford (AMCC) vs Grove City (PAC),"[0-3] (25-27, 20-25, 25-27)",https://stats.ncaa.org/contests/5670651/box_score,D-III
09/13/2024,Kenyon (NCAC) vs Blackburn (SLIAC),"[3-1] (25-21, 8-25, 25-19, 25-18)",https://stats.ncaa.org/contests/5670653/box_score,D-III
09/13/2024,Westminster (PA) (PAC) vs Fredonia (SUNYAC),"[3-1] (21-25, 25-16, 25-14, 25-15)",https://stats.ncaa.org/contests/5670654/box_score,D-III
09/13/2024,Maranatha Baptist (Independent) vs Hamline (MIAC),"[0-3] (9-25, 15-25, 10-25)",https://stats.ncaa.org/contests/5670656/box_score,D-III
09/13/2024,Averett (ODAC) vs Oglethorpe (SAA),"[1-3] (25-22, 19-25, 21-25, 23-25)",https://stats.ncaa.org/contests/5670657/box_score,D-III
09/13/2024,Alma (Michigan Intercol. Ath. Assn.) vs Manchester (HCAC),"[0-3] (16-25, 12-25, 22-25)",https://stats.ncaa.org/contests/5670817/box_score,D-III
09/13/2024,Beloit (MWC) vs Concordia Chicago (NACC),"[0-3] (12-25, 16-25, 19-25)",https://stats.ncaa.org/contests/5670850/box_score,D-III
09/13/2024,St. Mary's (IN) (Michigan Intercol. Ath. Assn.) vs Franklin (HCAC),"[1-3] (22-25, 20-25, 25-17, 23-25)",https://stats.ncaa.org/contests/5671013/box_score,D-III
09/13/2024,Carnegie Mellon (UAA) vs Salisbury (C2C),"[3-1] (25-27, 25-18, 25-11, 25-19)",https://stats.ncaa.org/contests/5671166/box_score,D-III
09/13/2024,Howard Payne (ASC) vs Concordia (TX) (SCAC),"[2-3] (22-25, 18-25, 25-23, 25-16, 9-15)",https://stats.ncaa.org/contests/5681144/box_score,D-III
09/13/2024,Me.-Fort Kent (nan) vs Me.-Presque Isle (North Atlantic),"[3-1] (25-7, 22-25, 25-17, 25-14)",https://stats.ncaa.org/contests/5681145/box_score,D-III
09/13/2024,Alfred St. (AMCC) vs SUNY Canton (SUNYAC),"[1-3] (21-25, 25-9, 19-25, 24-26)",https://stats.ncaa.org/contests/5681184/box_score,D-III
09/13/2024,Lancaster Bible (United East) vs Brevard (USA South),"[2-3] (23-25, 25-23, 25-20, 18-25, 14-16)",https://stats.ncaa.org/contests/5681211/box_score,D-III
09/13/2024,Brevard (USA South) vs Bob Jones (nan),"[3-2] (19-25, 25-21, 25-23, 26-28, 16-14)",https://stats.ncaa.org/contests/5681212/box_score,D-III
09/13/2024,Lewis & Clark (NWC) vs Macalester (MIAC),"[1-3] (25-18, 11-25, 17-25, 22-25)",https://stats.ncaa.org/contests/5670468/box_score,D-III
09/13/2024,Lake Superior St. (GLIAC) vs Thomas More (G-MAC),"[0-3] (20-25, 25-27, 18-25)",https://stats.ncaa.org/contests/5722928/box_score,D-II
09/13/2024,Ill. Springfield (GLVC) vs Ky. Wesleyan (G-MAC),"[3-0] (25-21, 25-19, 25-21)",https://stats.ncaa.org/contests/5670583/box_score,D-II
09/13/2024,Felician (CACC) vs UNC Pembroke (Conference Carolinas),"[1-3] (25-22, 16-25, 21-25, 17-25)",https://stats.ncaa.org/contests/5671309/box_score,D-II
09/13/2024,Ursuline (G-MAC) vs Rollins (Sunshine State),"[0-3] (20-25, 16-25, 11-25)",https://stats.ncaa.org/contests/5670224/box_score,D-II
09/13/2024,St. Edward's (Lone Star) vs Saint Leo (Sunshine State),"[3-0] (25-22, 25-15, 28-26)",https://stats.ncaa.org/contests/5670223/box_score,D-II
09/13/2024,Central St. (OH) (SIAC) vs Charleston (WV) (MEC),"[0-3] (8-25, 19-25, 13-25)",https://stats.ncaa.org/contests/5670222/box_score,D-II
09/13/2024,Southern Ark. (GAC) vs Union (TN) (Gulf South),"[3-0] (25-15, 25-15, 25-17)",https://stats.ncaa.org/contests/5670220/box_score,D-II
09/13/2024,Tiffin (G-MAC) vs Grand Valley St. (GLIAC),"[1-3] (18-25, 14-25, 25-19, 23-25)",https://stats.ncaa.org/contests/5670219/box_score,D-II
09/13/2024,Southern Nazarene (GAC) vs Drury (GLVC),"[1-3] (20-25, 25-23, 21-25, 28-30)",https://stats.ncaa.org/contests/5670218/box_score,D-II
09/13/2024,Westmont (PacWest) vs Cal St. San Marcos (CCAA),"[3-1] (19-25, 26-24, 25-20, 25-18)",https://stats.ncaa.org/contests/5670216/box_score,D-II
09/13/2024,Northwood (G-MAC) vs Davenport (GLIAC),"[3-0] (25-11, 25-14, 25-23)",https://stats.ncaa.org/contests/5670214/box_score,D-II
09/13/2024,Trevecca Nazarene (Gulf South) vs Flagler (Peach Belt),"[1-3] (17-25, 25-23, 13-25, 14-25)",https://stats.ncaa.org/contests/5670212/box_score,D-II
09/13/2024,Tusculum (SAC) vs Alabama Huntsville (Gulf South),"[0-3] (14-25, 16-25, 18-25)",https://stats.ncaa.org/contests/5670205/box_score,D-II
09/13/2024,Chico St. (CCAA) vs Menlo (PacWest),"[2-3] (15-25, 23-25, 25-20, 27-25, 10-15)",https://stats.ncaa.org/contests/5670204/box_score,D-II
09/13/2024,Western N.M. (Lone Star) vs Academy of Art (PacWest),"[1-3] (25-15, 16-25, 21-25, 21-25)",https://stats.ncaa.org/contests/5670228/box_score,D-II
09/13/2024,South Dakota Mines (RMAC) vs Mont. St. Billings (Great Northwest),"[3-1] (25-19, 20-25, 25-23, 25-8)",https://stats.ncaa.org/contests/5670202/box_score,D-II
09/13/2024,Edinboro (PSAC) vs Mount Olive (Conference Carolinas),"[3-2] (21-25, 24-26, 25-23, 25-19, 15-11)",https://stats.ncaa.org/contests/5670194/box_score,D-II
09/13/2024,Virginia Union (CIAA) vs Chowan (Conference Carolinas),"[1-3] (22-25, 23-25, 26-24, 14-25)",https://stats.ncaa.org/contests/5670193/box_score,D-II
09/13/2024,William Jewell (GLVC) vs Quincy (GLVC),"[1-3] (21-25, 15-25, 25-23, 17-25)",https://stats.ncaa.org/contests/5670191/box_score,D-II
09/13/2024,Bloomsburg (PSAC) vs California (PA) (PSAC),"[0-3] (15-25, 21-25, 18-25)",https://stats.ncaa.org/contests/5670186/box_score,D-II
09/13/2024,Mary (NSIC) vs Neb.-Kearney (Mid-America Intercollegiate),"[0-3] (15-25, 14-25, 7-25)",https://stats.ncaa.org/contests/5670185/box_score,D-II
09/13/2024,Shepherd (PSAC) vs Holy Family (CACC),"[3-0] (25-12, 25-17, 25-15)",https://stats.ncaa.org/contests/5670180/box_score,D-II
09/13/2024,St. Cloud St. (NSIC) vs Findlay (G-MAC),"[3-1] (25-12, 25-20, 23-25, 26-24)",https://stats.ncaa.org/contests/5670179/box_score,D-II
09/13/2024,Henderson St. (GAC) vs Ark.-Fort Smith (Mid-America Intercollegiate),"[1-3] (21-25, 25-22, 17-25, 23-25)",https://stats.ncaa.org/contests/5670178/box_score,D-II
09/13/2024,Tex. A&M Int'l (Lone Star) vs St. Mary's (TX) (Lone Star),"[1-3] (25-20, 18-25, 16-25, 18-25)",https://stats.ncaa.org/contests/5670177/box_score,D-II
09/13/2024,Wingate (SAC) vs West Florida (Gulf South),"[2-3] (21-25, 25-23, 18-25, 25-20, 8-15)",https://stats.ncaa.org/contests/5670175/box_score,D-II
09/13/2024,Fresno Pacific (PacWest) vs Cal St. East Bay (CCAA),"[1-3] (27-25, 16-25, 13-25, 20-25)",https://stats.ncaa.org/contests/5670174/box_score,D-II
09/13/2024,Lees-McRae (Conference Carolinas) vs Erskine (Conference Carolinas),"[3-0] (25-13, 25-12, 25-22)",https://stats.ncaa.org/contests/5670197/box_score,D-II
09/13/2024,Georgia College (Peach Belt) vs Lee (Gulf South),"[1-3] (21-25, 25-22, 13-25, 23-25)",https://stats.ncaa.org/contests/5670173/box_score,D-II
09/13/2024,Shippensburg (PSAC) vs Adelphi (NE10),"[1-3] (16-25, 17-25, 25-21, 17-25)",https://stats.ncaa.org/contests/5670229/box_score,D-II
09/13/2024,East Stroudsburg (PSAC) vs Post (CACC),"[3-1] (21-25, 25-19, 25-22, 25-20)",https://stats.ncaa.org/contests/5670240/box_score,D-II
09/13/2024,Fairmont St. (MEC) vs Kutztown (PSAC),"[3-0] (25-14, 25-18, 25-15)",https://stats.ncaa.org/contests/5670278/box_score,D-II
09/13/2024,UC Merced (CCAA) vs Jessup (PacWest),"[2-3] (22-25, 25-18, 20-25, 25-21, 12-15)",https://stats.ncaa.org/contests/5670274/box_score,D-II
09/13/2024,Malone (G-MAC) vs Winona St. (NSIC),"[0-3] (16-25, 12-25, 14-25)",https://stats.ncaa.org/contests/5670272/box_score,D-II
09/13/2024,Emmanuel (GA) (Conference Carolinas) vs Harding (GAC),"[1-3] (13-25, 25-19, 16-25, 20-25)",https://stats.ncaa.org/contests/5670270/box_score,D-II
09/13/2024,Fla. Southern (Sunshine State) vs Purdue Northwest (GLIAC),"[3-2] (25-18, 25-22, 23-25, 23-25, 15-10)",https://stats.ncaa.org/contests/5670269/box_score,D-II
09/13/2024,Cal St. Dom. Hills (CCAA) vs Adams St. (RMAC),"[3-1] (25-21, 22-25, 25-23, 25-21)",https://stats.ncaa.org/contests/5670268/box_score,D-II
09/13/2024,New Haven (NE10) vs American Int'l (NE10),"[3-2] (24-26, 24-26, 26-24, 25-20, 15-12)",https://stats.ncaa.org/contests/5670265/box_score,D-II
09/13/2024,Central Okla. (Mid-America Intercollegiate) vs Embry-Riddle (FL) (Sunshine State),"[3-1] (25-16, 22-25, 25-21, 25-17)",https://stats.ncaa.org/contests/5670263/box_score,D-II
09/13/2024,UT Tyler (Lone Star) vs Southwestern Okla. (GAC),"[3-2] (25-15, 16-25, 27-25, 18-25, 18-16)",https://stats.ncaa.org/contests/5670262/box_score,D-II
09/13/2024,Tampa (Sunshine State) vs Anderson (SC) (SAC),"[3-1] (25-20, 26-24, 18-25, 25-14)",https://stats.ncaa.org/contests/5670261/box_score,D-II
09/13/2024,Florida Tech (Sunshine State) vs Spring Hill (SIAC),"[2-3] (25-12, 25-12, 28-30, 19-25, 18-20)",https://stats.ncaa.org/contests/5670259/box_score,D-II
09/13/2024,Fairmont St. (MEC) vs Bridgeport (CACC),"[3-1] (25-20, 16-25, 26-24, 26-24)",https://stats.ncaa.org/contests/5670230/box_score,D-II
09/13/2024,Jefferson (CACC) vs Southern Conn. St. (NE10),"[3-0] (25-18, 25-22, 25-20)",https://stats.ncaa.org/contests/5670258/box_score,D-II
09/13/2024,Virginia St. (CIAA) vs AUM (Gulf South),[0-0] (),https://stats.ncaa.org/contests/5670256/box_score,D-II
09/13/2024,Concord (MEC) vs Lenoir-Rhyne (SAC),"[0-3] (22-25, 19-25, 22-25)",https://stats.ncaa.org/contests/5670255/box_score,D-II
09/13/2024,Wayne St. (MI) (GLIAC) vs Lake Erie (G-MAC),"[3-1] (26-24, 25-19, 19-25, 25-22)",https://stats.ncaa.org/contests/5670254/box_score,D-II
09/13/2024,Okla. Christian (Lone Star) vs Mo. Southern St. (Mid-America Intercollegiate),"[3-1] (25-21, 10-25, 25-23, 25-22)",https://stats.ncaa.org/contests/5670253/box_score,D-II
09/13/2024,Cal State LA (CCAA) vs Western Wash. (Great Northwest),"[3-0] (25-15, 26-24, 25-15)",https://stats.ncaa.org/contests/5670251/box_score,D-II
09/13/2024,Salem (WV) (Independent) vs West Va. Wesleyan (MEC),"[0-3] (21-25, 14-25, 8-25)",https://stats.ncaa.org/contests/5670248/box_score,D-II
09/13/2024,Assumption (NE10) vs St. Thomas Aquinas (ECC),"[0-3] (23-25, 18-25, 18-25)",https://stats.ncaa.org/contests/5670246/box_score,D-II
09/13/2024,DBU (Lone Star) vs MSU Denver (RMAC),"[0-3] (20-25, 19-25, 17-25)",https://stats.ncaa.org/contests/5670245/box_score,D-II
09/13/2024,Eastern N.M. (Lone Star) vs Black Hills St. (RMAC),"[3-2] (25-23, 17-25, 25-22, 15-25, 15-10)",https://stats.ncaa.org/contests/5670244/box_score,D-II
09/13/2024,West Tex. A&M (Lone Star) vs Regis (CO) (RMAC),"[3-1] (25-17, 25-17, 20-25, 25-17)",https://stats.ncaa.org/contests/5670243/box_score,D-II
09/13/2024,Southeastern Okla. (GAC) vs Tex. Permian Basin (Lone Star),"[2-3] (26-24, 21-25, 12-25, 25-12, 6-15)",https://stats.ncaa.org/contests/5670242/box_score,D-II
09/13/2024,Saint Martin's (Great Northwest) vs Westminster (UT) (RMAC),"[2-3] (15-25, 25-22, 25-22, 18-25, 11-15)",https://stats.ncaa.org/contests/5670257/box_score,D-II
09/13/2024,Caldwell (CACC) vs Molloy (ECC),"[1-3] (25-20, 15-25, 11-25, 16-25)",https://stats.ncaa.org/contests/5670283/box_score,D-II
09/13/2024,Cameron (Lone Star) vs Okla. Baptist (GAC),"[0-3] (12-25, 11-25, 17-25)",https://stats.ncaa.org/contests/5670170/box_score,D-II
09/13/2024,Rockhurst (GLVC) vs Southwest Minn. St. (NSIC),"[1-3] (25-22, 17-25, 21-25, 25-27)",https://stats.ncaa.org/contests/5670167/box_score,D-II
09/13/2024,Saginaw Valley (GLIAC) vs Missouri Western (Mid-America Intercollegiate),"[0-3] (20-25, 9-25, 11-25)",https://stats.ncaa.org/contests/5670112/box_score,D-II
09/13/2024,Shorter (Conference Carolinas) vs Bluefield St. (CIAA),"[3-1] (25-21, 25-27, 25-21, 25-18)",https://stats.ncaa.org/contests/5670111/box_score,D-II
09/13/2024,Angelo St. (Lone Star) vs Adams St. (RMAC),"[3-0] (25-14, 25-14, 25-16)",https://stats.ncaa.org/contests/5670105/box_score,D-II
09/13/2024,Newman (Mid-America Intercollegiate) vs Roosevelt (GLIAC),"[3-0] (25-13, 25-15, 25-23)",https://stats.ncaa.org/contests/5670104/box_score,D-II
09/13/2024,Minn.-Crookston (NSIC) vs South Dakota Mines (RMAC),"[0-3] (15-25, 20-25, 11-25)",https://stats.ncaa.org/contests/5670103/box_score,D-II
09/13/2024,Southwestern Okla. (GAC) vs McKendree (GLVC),"[3-1] (25-15, 25-22, 18-25, 25-22)",https://stats.ncaa.org/contests/5670102/box_score,D-II
09/13/2024,Westmont (PacWest) vs Cal St. Monterey Bay (CCAA),"[3-1] (25-17, 20-25, 28-26, 25-16)",https://stats.ncaa.org/contests/5670101/box_score,D-II
09/13/2024,East Central (GAC) vs Anderson (SC) (SAC),"[1-3] (25-17, 28-30, 23-25, 17-25)",https://stats.ncaa.org/contests/5670100/box_score,D-II
09/13/2024,St. Edward's (Lone Star) vs Valdosta St. (Gulf South),"[2-3] (23-25, 25-20, 25-19, 22-25, 11-15)",https://stats.ncaa.org/contests/5670099/box_score,D-II
09/13/2024,West Ala. (Gulf South) vs Thomas More (G-MAC),"[0-3] (24-26, 22-25, 16-25)",https://stats.ncaa.org/contests/5670098/box_score,D-II
09/13/2024,Westminster (UT) (RMAC) vs Augustana (SD) (NSIC),"[1-3] (22-25, 25-19, 21-25, 18-25)",https://stats.ncaa.org/contests/5670096/box_score,D-II
09/13/2024,Chaminade (PacWest) vs Wayne St. (NE) (NSIC),"[3-0] (25-22, 25-23, 25-23)",https://stats.ncaa.org/contests/5670117/box_score,D-II
09/13/2024,Wayne St. (MI) (GLIAC) vs Upper Iowa (GLVC),"[2-3] (25-23, 15-25, 22-25, 25-15, 12-15)",https://stats.ncaa.org/contests/5670094/box_score,D-II
09/13/2024,Sonoma St. (CCAA) vs CSU Pueblo (RMAC),"[3-1] (22-25, 25-22, 28-26, 25-17)",https://stats.ncaa.org/contests/5670091/box_score,D-II
09/13/2024,Midwestern St. (Lone Star) vs Pittsburg St. (Mid-America Intercollegiate),"[0-3] (23-25, 22-25, 19-25)",https://stats.ncaa.org/contests/5670089/box_score,D-II
09/13/2024,Midwestern St. (Lone Star) vs Colo. Christian (RMAC),"[0-3] (25-27, 10-25, 16-25)",https://stats.ncaa.org/contests/5670088/box_score,D-II
09/13/2024,Arkansas Tech (GAC) vs Lincoln Memorial (SAC),"[0-3] (18-25, 23-25, 25-27)",https://stats.ncaa.org/contests/5670087/box_score,D-II
09/13/2024,Elizabeth City St. (CIAA) vs Barton (Conference Carolinas),"[3-0] (26-24, 26-24, 25-18)",https://stats.ncaa.org/contests/5670086/box_score,D-II
09/13/2024,Southern N.H. (NE10) vs Wilmington (DE) (CACC),"[0-3] (18-25, 24-26, 14-25)",https://stats.ncaa.org/contests/5670085/box_score,D-II
09/13/2024,West Virginia St. (MEC) vs Indiana (PA) (PSAC),"[0-3] (20-25, 12-25, 22-25)",https://stats.ncaa.org/contests/5670084/box_score,D-II
09/13/2024,Lander (Peach Belt) vs AUM (Gulf South),"[3-0] (25-16, 25-12, 25-21)",https://stats.ncaa.org/contests/5670083/box_score,D-II
09/13/2024,Minn. Duluth (NSIC) vs Michigan Tech (GLIAC),"[3-0] (25-19, 25-13, 25-19)",https://stats.ncaa.org/contests/5670063/box_score,D-II
09/13/2024,Christian Brothers (Gulf South) vs Ky. Wesleyan (G-MAC),"[3-0] (25-16, 25-13, 25-19)",https://stats.ncaa.org/contests/5669976/box_score,D-II
09/13/2024,SUNY Morrisville (SUNYAC) vs Keuka (Empire 8),"[3-2] (27-25, 25-20, 21-25, 18-25, 15-12)",https://stats.ncaa.org/contests/5670503/box_score,D-III
09/13/2024,Okla. Christian (Lone Star) vs Chadron St. (RMAC),"[3-0] (25-16, 25-17, 25-19)",https://stats.ncaa.org/contests/5670093/box_score,D-II
09/13/2024,Nova Southeastern (Sunshine State) vs Belmont Abbey (Conference Carolinas),"[3-0] (25-16, 25-7, 25-15)",https://stats.ncaa.org/contests/5670168/box_score,D-II
09/13/2024,DBU (Lone Star) vs Central Mo. (Mid-America Intercollegiate),"[3-2] (26-24, 22-25, 21-25, 25-12, 15-11)",https://stats.ncaa.org/contests/5670118/box_score,D-II
09/13/2024,Tex. A&M-Kingsville (Lone Star) vs Academy of Art (PacWest),"[3-0] (25-18, 25-18, 25-16)",https://stats.ncaa.org/contests/5670122/box_score,D-II
09/13/2024,Western Ore. (Great Northwest) vs Azusa Pacific (PacWest),"[3-2] (26-24, 25-21, 24-26, 19-25, 15-8)",https://stats.ncaa.org/contests/5670165/box_score,D-II
09/13/2024,CUI (PacWest) vs Lubbock Christian (Lone Star),"[3-2] (16-25, 27-25, 25-18, 18-25, 15-6)",https://stats.ncaa.org/contests/5670164/box_score,D-II
09/13/2024,UVA Wise (SAC) vs Saint Michael's (NE10),"[3-0] (25-16, 25-15, 25-13)",https://stats.ncaa.org/contests/5670163/box_score,D-II
09/13/2024,Minnesota St. (NSIC) vs Ill. Springfield (GLVC),"[3-0] (25-17, 25-22, 25-23)",https://stats.ncaa.org/contests/5670161/box_score,D-II
09/13/2024,Catawba (SAC) vs Southwest Baptist (GLVC),"[2-3] (26-24, 27-25, 16-25, 13-25, 12-15)",https://stats.ncaa.org/contests/5670156/box_score,D-II
09/13/2024,Lock Haven (PSAC) vs Ashland (G-MAC),"[0-3] (16-25, 18-25, 20-25)",https://stats.ncaa.org/contests/5670155/box_score,D-II
09/13/2024,Fla. Southern (Sunshine State) vs Clarion (PSAC),"[3-0] (25-23, 25-21, 25-19)",https://stats.ncaa.org/contests/5670154/box_score,D-II
09/13/2024,UC-Colo. Springs (RMAC) vs Northwestern Okla. (GAC),"[1-3] (22-25, 22-25, 25-23, 23-25)",https://stats.ncaa.org/contests/5670153/box_score,D-II
09/13/2024,MSU Moorhead (NSIC) vs Cal Poly Humboldt (CCAA),"[3-0] (25-21, 25-11, 25-20)",https://stats.ncaa.org/contests/5670152/box_score,D-II
09/13/2024,Lewis (GLVC) vs Concordia-St. Paul (NSIC),"[0-3] (26-28, 21-25, 22-25)",https://stats.ncaa.org/contests/5670150/box_score,D-II
09/13/2024,West Tex. A&M (Lone Star) vs Mo.-St. Louis (GLVC),"[2-3] (25-23, 16-25, 21-25, 25-23, 13-15)",https://stats.ncaa.org/contests/5670149/box_score,D-II
09/13/2024,Glenville St. (MEC) vs Bemidji St. (NSIC),"[0-3] (22-25, 11-25, 22-25)",https://stats.ncaa.org/contests/5670121/box_score,D-II
09/13/2024,Converse (Conference Carolinas) vs Roberts Wesleyan (ECC),"[1-3] (25-23, 23-25, 24-26, 26-28)",https://stats.ncaa.org/contests/5670148/box_score,D-II
09/13/2024,Washburn (Mid-America Intercollegiate) vs Western Colo. (RMAC),"[3-0] (25-18, 25-19, 25-16)",https://stats.ncaa.org/contests/5670146/box_score,D-II
09/13/2024,Francis Marion (Conference Carolinas) vs USC Aiken (Peach Belt),"[0-3] (16-25, 15-25, 13-25)",https://stats.ncaa.org/contests/5670145/box_score,D-II
09/13/2024,Ohio Dominican (G-MAC) vs Wis.-Parkside (GLIAC),"[1-3] (23-25, 25-21, 18-25, 17-25)",https://stats.ncaa.org/contests/5670142/box_score,D-II
09/13/2024,Franklin Pierce (NE10) vs Kutztown (PSAC),"[3-2] (25-18, 19-25, 25-17, 16-25, 15-13)",https://stats.ncaa.org/contests/5670140/box_score,D-II
09/13/2024,Biola (PacWest) vs Colo. Sch. of Mines (RMAC),"[3-2] (14-25, 32-30, 25-18, 18-25, 15-12)",https://stats.ncaa.org/contests/5670138/box_score,D-II
09/13/2024,Sioux Falls (NSIC) vs Eastern N.M. (Lone Star),"[3-1] (25-16, 25-11, 23-25, 25-15)",https://stats.ncaa.org/contests/5670130/box_score,D-II
09/13/2024,Northwest Mo. St. (Mid-America Intercollegiate) vs Florida Tech (Sunshine State),"[3-1] (25-17, 25-15, 24-26, 25-16)",https://stats.ncaa.org/contests/5670129/box_score,D-II
09/13/2024,Lake Superior St. (GLIAC) vs UIndy (GLVC),"[1-3] (26-24, 24-26, 20-25, 22-25)",https://stats.ncaa.org/contests/5670128/box_score,D-II
09/13/2024,Shaw (CIAA) vs Concord (MEC),"[3-2] (22-25, 25-17, 23-25, 25-19, 15-13)",https://stats.ncaa.org/contests/5670127/box_score,D-II
09/13/2024,Ferris St. (GLIAC) vs Emmanuel (GA) (Conference Carolinas),"[3-0] (25-13, 25-21, 25-16)",https://stats.ncaa.org/contests/5670124/box_score,D-II
09/13/2024,Truman St. (GLVC) vs Emporia St. (Mid-America Intercollegiate),"[2-3] (16-25, 25-18, 23-25, 25-19, 8-15)",https://stats.ncaa.org/contests/5670123/box_score,D-II
09/13/2024,Post (CACC) vs Queens (NY) (ECC),"[1-3] (24-26, 15-25, 25-13, 18-25)",https://stats.ncaa.org/contests/5670147/box_score,D-II
09/13/2024,Seton Hill (PSAC) vs D'Youville (ECC),"[3-0] (25-17, 25-13, 25-17)",https://stats.ncaa.org/contests/5670285/box_score,D-II
09/13/2024,Frostburg St. (MEC) vs Point Park (MEC),"[3-2] (21-25, 25-23, 25-20, 16-25, 15-9)",https://stats.ncaa.org/contests/5670291/box_score,D-II
09/13/2024,Converse (Conference Carolinas) vs Elizabeth City St. (CIAA),"[3-2] (25-17, 20-25, 23-25, 25-18, 15-13)",https://stats.ncaa.org/contests/5670292/box_score,D-II
09/13/2024,CarolinaU (nan) vs Livingstone (CIAA),"[3-0] (25-19, 25-14, 25-17)",https://stats.ncaa.org/contests/5670568/box_score,D-II
09/13/2024,CSU Pueblo (RMAC) vs Cal St. East Bay (CCAA),"[0-3] (23-25, 23-25, 19-25)",https://stats.ncaa.org/contests/5670564/box_score,D-II
09/13/2024,Eckerd (Sunshine State) vs Lee (Gulf South),"[3-2] (25-20, 23-25, 19-25, 25-23, 15-12)",https://stats.ncaa.org/contests/5670560/box_score,D-II
09/13/2024,Bemidji St. (NSIC) vs Davenport (GLIAC),"[3-2] (25-23, 15-25, 23-25, 27-25, 15-12)",https://stats.ncaa.org/contests/5670551/box_score,D-II
09/13/2024,Northern St. (NSIC) vs Wis.-Parkside (GLIAC),"[3-0] (25-19, 25-22, 25-20)",https://stats.ncaa.org/contests/5670548/box_score,D-II
09/13/2024,Coker (SAC) vs Limestone (SAC),"[3-2] (25-17, 22-25, 25-20, 17-25, 15-9)",https://stats.ncaa.org/contests/5670546/box_score,D-II
09/13/2024,Slippery Rock (PSAC) vs Alas. Fairbanks (Great Northwest),"[0-3] (17-25, 18-25, 21-25)",https://stats.ncaa.org/contests/5670544/box_score,D-II
09/13/2024,Nova Southeastern (Sunshine State) vs Flagler (Peach Belt),"[3-2] (23-25, 25-17, 15-25, 25-23, 15-11)",https://stats.ncaa.org/contests/5670542/box_score,D-II
09/13/2024,CSUSB (CCAA) vs Central Wash. (Great Northwest),"[3-2] (25-16, 20-25, 25-22, 23-25, 15-13)",https://stats.ncaa.org/contests/5670538/box_score,D-II
09/13/2024,Hawaii Hilo (PacWest) vs Lubbock Christian (Lone Star),"[2-3] (25-22, 21-25, 25-23, 25-27, 11-15)",https://stats.ncaa.org/contests/5670535/box_score,D-II
